transcript_id,task_id,transcript_score,transcript_success,eval_file,eval_subset,model,benchmark
XDVp4q2KdmbePzuExVTn9C,capsule-0504157,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
XrURHfbiGSorFEiwHKR6mc,capsule-0851068,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
86R7tfNjB4UxNEbT2FXva2,capsule-0921079,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
m6zTj6GmVGUy2VHJEzA5Sr,capsule-1175539,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
NGEeoXCst7kkqXTuDmaCMj,capsule-1394704,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
4LWaZXamgv9M6GVrA78zgv,capsule-1624349,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
RwREgz8br5nxZVEnvSVe6S,capsule-1724988,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
afiDxGmiZywARrat8YRiWr,capsule-1900704,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
P8ZoZMjnNRJ6Zw9PCHBmfZ,capsule-2345790,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Zet6yJtmDinpesbV5oJj5w,capsule-2414499,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
PdtRK9ZrHsQfHjmPhV6ape,capsule-2708693,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
ZgpNUY6Vkio7HjQTGcTqCr,capsule-2804717,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
WzaaxNU8EYVP96iiwURiYs,capsule-2816027,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
ej2vwBJ9LkLiCoRbYvBiwB,capsule-3262218,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
JzGZN9ZvreZL8vFxiwo52y,capsule-3301293,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
dNCqCMw6ar7AiS8eVCNrve,capsule-3418007,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
EidhWXq6yh3JsQSa2DfTyT,capsule-3449234,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
FFMVR9SLqxjhyXoVmaJpCy,capsule-3593259,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
LPPhb2oNCuAMiBbxDRFe3D,capsule-3639589,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
jJaazniVie4jibjWGyPDhq,capsule-3821950,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
DUEv7y7yeLCCShLw8YjEhS,capsule-3849634,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
DYVojGUbAV775LVgkvNPhj,capsule-4180912,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
VBXCJcD2ukajpgmaRYPDam,capsule-4252248,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
2HMRtkCxgju7q87nBz5Msm,capsule-4299879,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
dbqgnZyqmZm3e6VLyLevDB,capsule-4671827,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
kUWuaT7y4Z76DJYnfejBVv,capsule-4728591,C,True,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
Tt52fohUr3Ee6GueoLh5qU,capsule-4933686,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
2grUTB3MXmZJW3QcxUKygu,capsule-5136217,I,False,2026-02-27T20-08-12+00-00_core-bench_ZvU684YYCTbNLk8jJyRdRM.eval,default,openai/gpt-5-mini-2025-08-07,core_bench
