id,target,predicate
2VKcpLq4tJULmQTnqkQgah,1,eq
2VdTQfuNtUjzFXqJTJrSRi,3,eq
5EqZVnNLtteyUqwhppdowX,1,eq
9Br7QtRJEbv8RWfpiXpX6L,1,eq
B5EDAnB2qGW4DYdGSotHvX,1,eq
C6b5H7h9WqSbC2wwxxAypL,1,eq
CR7NuZb9v7Zpy7mgc8nWw4,1,eq
CWSGYWAQs3uptFiZRsVSv6,3,eq
GWhw8FQ3fMbXBDX7CKdDXD,1,eq
Gnppier8b5qcuJ2QuPxGbw,1,eq
Hyo26PPKCt5fFFBmgjZcoj,1,eq
J67brxJoLVn8bCVvaZmM4e,1,eq
JtD3PrCpriSCi6ww8wtvtw,1,eq
K7cNwx8HhzVKQ27e8hQBUG,2,eq
KEch5rysM9PUwAgyQAYqAd,1,eq
KJTRyDCEkXzQhemnQFSgXf,1,eq
KqLSFMnzhpipFuWKgogzcx,1,eq
KuP5EQLSuUsYzXSksRYJHw,1,eq
Kw6eWu8dQFJk7JQH87K8k8,1,eq
LW3TgjTkr7SwFh9jNHDz9c,1,eq
MoBny73oHkx5jBKFy32LT9,1,eq
Nwp6HwBSQWgWpwqH53pkGK,1,eq
PknvtJhqikjnZGvEmMMBs5,1,eq
SABATEvjiCUWcNd66wd32K,1,eq
T7CEgx3xyheGEPamVoXeoT,1,eq
UAydhck2ngJDqkHpRhDwxA,1,eq
UVkMNzGXrBNSTr3LBuoFQ7,1,eq
VJMumxtbqBBpZCeihYJovi,2,eq
W8adnkp6NSE5a79LKtLoAu,2,eq
WzgVjQsYtuPLxtnhQXcRsn,1,eq
XqWhKJjdwJdouNeUoMUTRq,1,eq
ZX4VecxnyQx9kpExq4ADXb,1,eq
azgRb2fvjDLG7x89VK3UTU,1,eq
cN4evYbYW654a4bCE78D5t,1,eq
cdc9nhZ7RXQeo3vxLuKnPr,1,eq
d7rYjE2MRGpNvZcPxtrqp2,1,eq
dYv7gZnCLE3PfWctALRXCg,1,eq
giSg28v2byuqUR4UZcDzks,1,eq
i6zh9uzAu4ZmCZHBmoTNNY,1,eq
icJUifFRfFArUDUXTff26p,1,eq
izcgUBcRbvfnULx6HQFXom,1,eq
jYrq8yDHRqwgCHdw54xebm,3,eq
khUXdTbUTMbo9bquq5mJ62,1,eq
kjA4nUZbbaDgwZVxvB8toL,1,eq
kzJQcs3nGs9k8vK7MrD9zJ,1,eq
