id,target,predicate
2Hh5jAcoa6Quu89t4jUzHZ,1,eq
4AA5qs9GRfNBqH69Lpfxio,2,eq
4VCy5zEWP6D7S9xJcTRb9d,1,eq
4WV7kzGW99qL3J3BfGHMZC,2,eq
59TH3mutWatYb9uaLRc2mK,2,eq
5An5xkvog9knrYs8TmKxfW,2,eq
7MG2U2KHaAp3t9WhGyswjV,2,eq
7TErKHMTFAAxf3kb2MCQXx,2,eq
8i3ZyatYd2YeuXkFoX2znq,2,eq
8vU6QByEqbegGeUwBLgZK5,1,eq
9Vfw5EgDQRL2FECeeTfojk,1,eq
CVaiRifCiTsDFypKfqRueP,1,eq
EUL5RYVdMxJfJcduELXnLB,2,eq
GX7YNeUfChTMnQ5dzV6CGS,2,eq
H7cmzb7rRDFJgUtyPXVX5y,2,eq
Hm3D6zN7v9NGsb4qAEm7uF,2,eq
JSNET7tmSJPBhsLLPSny2H,2,eq
JpKtxvi24VwRAPnhQE5Gek,1,eq
LdqqUR7aWMqoHPBfKrZCQW,2,eq
MCoou69pqYNvwsU5yShuRC,2,eq
MFwTAoCSxRvrhR5bzApHhd,2,eq
VXJixkoQdX6gxvrvNMsk6T,2,eq
VZ3oQ6i4HtwkUbUCmQovKA,1,eq
W9YTSAfdB4N3DdVPxX2xyh,2,eq
X9m8apNCnTuyWXgvBDkbLm,2,eq
YEDd6NdHLhuLkvFvCTWTYC,1,eq
YNkr2iGFivM2CpxuU6KgeH,2,eq
YTi8VLcp3TDft2kvmVcmeh,2,eq
YwbDXvomwC79N8fXhyVoHu,2,eq
Z6Wd55Mmm8m7nSc5J9vogM,3,eq
avF8wz7MVdfgyTJtgVW7ZC,2,eq
bpm63QkEn8nbSWiEarWmXi,2,eq
dABNMefYWrXTvScrmwPKdY,2,eq
gBu5L4Fh8ZZSnfu6ooYKRy,2,eq
gFt7R6824kMs9GM88Eo6HV,2,eq
gnZFov5yuKTh9FNSxNxDau,2,eq
hEXwFJ3uSAWZfD75p2mFmc,2,eq
hTBBfVLd7TVyo3jMjc7qtn,1,eq
i5neMQ5uNY54SUAw3LthTC,2,eq
jXbuQvuRULpg4SdXiKLdY4,2,eq
jkJhhsxKfXEYqjqvcTwQAG,1,eq
kMqzBNRMg922CgV7Ndszn3,1,eq
mK9yKqqXiejrNQ2USrGWdJ,1,eq
mSfMyngJvcubKZJme28hMP,2,eq
n5yY8pxb8p6mM265idycXM,2,eq
