id,target,predicate
2dA3owcUFsLaMW7TeXvZaY,2,eq
2gUtkHZ6gjjjGRTmiKJhzr,2,eq
2hNxbNNdsMfF5H9WXDGG27,2,eq
35VkJq5v6k9yasLLqVpFkZ,2,eq
5ojgF6xuh9FVkzUz8CEdEQ,2,eq
7PBWGPcrmCBRJhWXFp3Bs8,3,eq
7TiEYJUF7rMwJphFtiu69m,2,eq
7VNSfWhAaKJCFa7UYuyW8p,2,eq
AiwofoTRHgyvm7kedHhM83,2,eq
ArXiCyRtk3e6VQC6ks9kNS,2,eq
Bn7cEdhJe68zdvjHYRuAyE,2,eq
DpSt2GpPNFLZqkHextPhHB,3,eq
ED8A7Bgh7A4qbHhQ8SxZEE,2,eq
EEMm7GjRDK6ixiSfVQaw3S,2,eq
Eb6ZWL9nQSDWvcWjANpWd9,2,eq
G4X7mVApuPbT3Zs4f2qBFw,3,eq
GAgQc7Bz8Pz7o5b6TLT2vi,3,eq
GLpPv77dBquLFxzp2yQmUQ,3,eq
GYZBvWPetta7VTZvxzHopP,2,eq
GoqJWy9hi8rFRBqhKM3vSQ,2,eq
GsmU8Uaevo3D7ux5gLcEDP,3,eq
H4JD8rziryZveqMS6dEWKz,2,eq
HRrh3YSNF9qamnK2eq3vjL,2,eq
JHEPPABEMjRqL2RQgthCZ8,2,eq
Jh6HsYMpbLFzbtVxQKXPLR,3,eq
KSHAG25UPj5BjPFmkijgA5,2,eq
NQNb54ie2RC6Wt5nfMa96W,2,eq
NhENMXVzwrLu8CqDv3DHV8,3,eq
NtasgRS8ZbdtLsJoVfhMFb,2,eq
PKRHUeJ7iyRaPBDq8GVuCo,2,eq
PbZ4qs5UpSYPuWtAEM95pM,2,eq
QBWBdSkY4wPnfh42dGXjRQ,2,eq
QTarNRAe2PMzgnKfVCNECi,3,eq
RKTv27pX6dnnsFDEonCxUo,2,eq
RngmffGZF4kLYqKyPn5zgK,2,eq
Rs6gJXWsBjcpzSeYCTiKh5,2,eq
SLqXqnb2muiMmCUboBvCVu,2,eq
ShnALrP3jTGYxRSxVRVoCp,2,eq
TzEyeB9dETnMN2g5whqUjs,2,eq
UKmLhfk5MsAuDy4TETU3Fv,3,eq
UPvCbw4aUajdCAhbQKyq37,2,eq
Ub4KUHjE2c387od9UJg7F2,2,eq
V9BqGuCpwDuJvEEWnFESe4,2,eq
VHmAuqST9GQw42zkPSVsR4,2,eq
VgjdZWvpaoQ2pMs5usAt2D,2,eq
W7XYNbTSBPc4wpQeuAgz8W,2,eq
Xfrg326nt9P7jj5k3gWw9K,2,eq
XxdRRUgF8vrULoCVyjgSpY,3,eq
XyVoq7hriasS69XYLHy6Ui,2,eq
YWi7FGDyhavaUyZDmhsW2K,3,eq
ZQgtCkFAGyUjUBRTFpBy82,2,eq
ZRjx984EjspPabAuJTHd3h,2,eq
ZUWrrnBaxjbiSwasPvrks4,2,eq
aPZ85LT8tKKyZh34XuPMtC,2,eq
azL27jksKaf339qa7pCiUQ,3,eq
bqkkNyiqBtHfUA7Dgd5xpW,2,eq
caPxZRZJTXxpMmZswjzQjB,2,eq
cin2Xutue9ojLhpXsgjtZ6,2,eq
cv4geCZghqZQhfmibfW7Tn,3,eq
dXp9hBRwWF9izduU2xm398,2,eq
e5MkgjGfa8S6ZTcxLtebUm,2,eq
eFPArtg7Vgmfmq7xrs8Vn5,2,eq
eK4D3PPJ8Vo7out5oLoHg8,2,eq
emA8mfzqRziNXnXWDmLcze,3,eq
fd7nNNKrSRC2CJWxHpigYt,2,eq
hbKTEPBXegovCJ4n5hdp6x,3,eq
iBd4TZJziikVjcAQ2GagdQ,2,eq
k5YwtQh6qZyCtwU5kKPK39,2,eq
k5qMqjCsxyr6KSbCd4XJh9,2,eq
mHjtHRv5GAdMvc5yCSWCjS,3,eq
mdtdVv6UU6oG5yD8iN89eQ,2,eq
mefNoW4TqHmXoveqRvwp49,2,eq
nkJeiwBg5hkikYPTHCyopj,2,eq
o8aBBnSPDZYojrFUfg5anG,3,eq
