id,target,predicate
25pPEaWYuWfAmSHFrhmRep,1,eq
2gfcxurPodxBTYipXmoxXW,0,eq
4RCtEihcaxXrPH2gxNUSX7,0,eq
4rh5wa9cGQDqTtSwUSBxy5,2,eq
4ro8mV3mD362kkLxJBekFc,0,eq
5PWLGPhZw7VGPJpdZegH9v,1,eq
69wZQFLD2veTf4iZH7ugsZ,1,eq
6odDJtsqUhD3yeWkdzzqNX,0,eq
6viCS3HUEhyVnUvyeV2sSt,0,eq
76B33tNmVAaMB4StDrSvJB,0,eq
7cGcYejo7VqzLCh6oZwAwe,0,eq
AizDCoHHb36Q26RV7S99cP,2,eq
BTXWPxL76V5kfjX4reN4HW,0,eq
C9pNamuofmhjvUBgycHEeA,0,eq
DNrviXtodTQNiRnCNpmNiU,0,eq
DVSQK493ob4YkTjoLfBfwG,2,eq
EEbu8xp5d2qNWpDhakXTC7,0,eq
ENnGjZKpgA6ddCqjKLwjEq,0,eq
ETRmpMZ6JPtdyqevE5DKwB,0,eq
EYFGoZEitXwZxrXiNCHfFA,2,eq
En2cNpWcm29QbFWUR6Jia4,0,eq
FGPHGrRz4o4Pwh2njK8Vob,0,eq
H7zfo8DCWrK8bv6PaxLcXG,2,eq
He3vCdRwaRWFAHVcggvoEz,0,eq
JqxhUU7yGKDNZs4sguoMPi,0,eq
MEMESGJuPwbPXgFK4NjZiJ,0,eq
QC88McdysYCoWVT4JTFrtf,1,eq
QXb5G2geCnM9ws7fCFVg2o,0,eq
RmqCojUuJiGnLUS2HdvDm4,0,eq
ShEA9JkcBbvytEF8qhouiS,2,eq
TjHXSTjwb5QXibw4t2EQSV,0,eq
VxZXRkonWjZXCajeP4BUh5,0,eq
WbaZFks6htUrRC4cmvnpko,0,eq
ZaXu63YvooZUMSJcXmSjWT,1,eq
Zoj7y7tLxg7tBKHmgpZ5oA,0,eq
bHSYHkMA5o2L7AHNJ7qGwa,1,eq
bmjQsbGY3ehwS3GnFZntvc,0,eq
bwDEtDqw6QRjmdknq8mKEc,0,eq
dbA2MMevU5vqLnqQWLkmDt,1,eq
dyqQ8H6Zf682wDtAmQQEfa,2,eq
fNoJHaaN2s3nJ7X6XfhYDh,0,eq
ffkemen24m7JSpb6NkKMvF,0,eq
g4nAFnDcD2HsSq9fQhwLFa,0,eq
gWxtxS9XidcdVFuiwrczCH,0,eq
i8b5Hcjc97RR6S2Wgam9h6,0,eq
iMTcbAfwLomBzsTrc38pix,0,eq
ibTpq9hyoHpZgebXsmCpEN,0,eq
jL62boEdT95F9aPwfSYQr5,0,eq
jUSSirErH63MdWaQTmSFpG,0,eq
mvGkhkKUtpVm7Xai5cUCLy,0,eq
