id,target,predicate
2LKiFgi6eTqWAhphwuDQTo,0,eq
3xGFPyXsnLiWWfH8D5ad7N,0,eq
54ejViNrLzSnsdcYbepyMN,0,eq
57RTsPGGPvTVrCDaGmLPaE,0,eq
5sq3St5hGSMYUi9c8grdXE,0,eq
6yQyQ8yNDLpQ3fWs4aVzjb,0,eq
7M7HWh4FvR3C5MusPQbeU9,0,eq
7SAhZTY6pMbFcNMvvNbKKC,0,eq
7qDvQKJWUSRNMkW9gBtMSq,0,eq
8Wm8Y8S8o9uMk8iHByf56b,0,eq
8uhGuNYRJzsuo2ucKAjkZn,0,eq
9PXsobDZyCZGJLFexF9Nww,0,eq
9dCFXoNXg8kCjxgQBbi3xN,0,eq
9nCAYqMc2qLtjcg5fXmGyJ,0,eq
AfkyYwUTUsBanpgc8vEyRd,0,eq
B9JrvAg24RM55wgfYnEkMD,0,eq
BCbVfZGeYfxvjowiqieWib,0,eq
BF6qpuwKXciAJhLhUVP7Zu,0,eq
BKJ5barVD22gu2LEWZNCRD,0,eq
Bhb796W3hdMLXjqLLutnhj,0,eq
BrNbp9tsUeA624dtux4zAB,0,eq
C6pi4hkDMzozxEtYrsWpuZ,0,eq
CBoEG32FazdUDQCgbxBefN,0,eq
Cv6T8gNPpSNRN3LH2qtRWU,0,eq
EMZEY7giLvhjeu7Q6Up5mt,0,eq
EWzCNn7shbLz5ZhTRGrUAE,0,eq
Ee8LmSoVn29RWfhY4fU9cn,0,eq
FLcz33KmfjH8ch7DcG5jMV,0,eq
GQWgoU6XBfYWDGYAbkcmdV,0,eq
GrAfBcTqJXYgX7BqwfaewF,1,eq
Gtgx343B5SPDgHiWUfRS7v,0,eq
GuTPMUoqE8wxxwmqDYeQXC,0,eq
HUsywHTzFxvqpHAYomhZaK,0,eq
J6swpUN5gm6uJJvQ4ND7mf,0,eq
JF32V5kPbLh6kAcU7QXT2R,0,eq
JcY43xwZ3GTzBo9utptE9g,0,eq
JrX7GYdQDRB2mUwoDYt7XP,0,eq
KZoNEVCp2vvviZczJZgNVR,0,eq
KdegD5RBog223Aei2rcv6M,0,eq
KfoSaspRZnRNBM2iQr85u2,0,eq
KnM8S6fTavqEJHXwWBMDRZ,0,eq
Kpe8ZvoP8MCJYBEUEJ9pYU,0,eq
KutWZDbgWwgBFmfX6unyjq,0,eq
LqchjSjCTkn65ntUCk447T,0,eq
LrtzHfwaMFR8Mk4GSmzmMg,0,eq
MFTQuSswaNJdZpQdw3SxCd,0,eq
MRxE9dPRujMQnFwwNrKyFX,0,eq
MVNFHCkqePBRZKoScdyhK7,0,eq
MrXF47M2gskKXv3xy4NhtS,0,eq
