"id,target,predicate",target,predicate,notes
2K9kqRVqng5y4pAZ6WLjC7,3,eq,strictly failed due to output requirements not being stated
2hLXgksuzfMeuLCnoSptYn,1,eq,This one is arguable. The prompt lacks detail but the model passed and seems potentially clear enough
3mcGvXjQxdRDhuZ2avRiZQ,3,eq,unclear task and fails due to output requirements not stated
4EUzauSwFTMAfaSSwwDHY7,3,eq,strictly failed due to output requirements not being stated
5Wnk2Y7JdDbXcNHESF8Bdi,3,eq,strictly failed due to output requirements not being stated
68AXsqvYSEgD3hQyfM7N7X,2,eq,"A little unsure because I think the model failed on it's own, but suspect there was important task context that was stripped"
6owRhp5rSjz6zpa7npfGZH,3,eq,strictly failed due to output requirements not being stated
78hvQH5ewKDfm5r4BPpVq6,3,eq,strictly failed due to output requirements not being stated
7HQVmAJwvtXD4bWH5gMjgu,3,eq,strictly failed due to output requirements not being stated
87ayd2LUhMvD44oAWXSUMg,2,eq,"This task seems to be impossible as framed, but not necessarily because of oh1. The model is unable to access the youtube video using tools and gives up. Because of this, I might not attribute failure to oh1"
8XETXhJUwEwGr26XDdj7oN,0,eq,"Contains all the necessary information (includes ""You must create a new Python script located at /app/program.py""), and the model passes."
9SnzJ4KJ9dCJJWwLhFM49U,3,eq,strictly failed due to output requirements not being stated
9YkMsaCo3Dxz4W7qw4UNze,3,eq,"Some ambiguity here. Failure due to unstated requirement, but more requirements are stated than expected (e.g., what to save the file as)"
AbRrV2b4kPpRVkTHdsyFH6,2,eq,"Prompt is ambiguous because it doesn't give the specific pass rates required, but it does say ""achieve 50% win rate"" and the model fails to achieve even this (win rate was ~20%)"
BPvH6of5vVXf9nAyW75hZZ,3,eq,strictly failed due to output requirements not being stated
