Eval,method,eval_file,models,samples,eval_dir,eval_log_path,include_in_validation,include_t5,include_t2,include_oh1,include_ob3,graded_file,scan_files
Swe-bench-verified,default,2026-04-08T21-06-03+00-00_swe-bench_AQssxaPEs326mXjQb2CYnJ.eval,GPT-5.4,89,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-04-08T21-06-03+00-00_swe-bench_AQssxaPEs326mXjQb2CYnJ.eval,yes,yes,yes,yes,no,,
Swe-bench-verified,default,2026-04-08T22-57-22+00-00_swe-bench_DJF8RxEjRB4ghBkwMCodvB.eval,GPT-5.4,53,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-04-08T22-57-22+00-00_swe-bench_DJF8RxEjRB4ghBkwMCodvB.eval,yes,yes,yes,yes,no,,
Swe-bench-verified,default,2026-04-09T08-45-14+00-00_swe-bench_SjCqrKoS9GtDrXB7o2oEea.eval,GPT-5.4,59,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-04-09T08-45-14+00-00_swe-bench_SjCqrKoS9GtDrXB7o2oEea.eval,yes,yes,yes,yes,no,,
Swe-bench-verified,default,2026-04-16T19-35-32+00-00_swe-bench_UbY5XvmGXNum9SpvCbCfGr.eval,Sonnet-4.6,200,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-04-16T19-35-32+00-00_swe-bench_UbY5XvmGXNum9SpvCbCfGr.eval,yes,yes,yes,yes,no,,
kernelbench,default,2026-04-07T13-58-41-00-00_kernelbench_Z2U7Z4wW9LgsNHUKkENAxK_cleaned_natural_bjar.eval,GPT-5-mini,36,evals/kernelbench,evals/kernelbench/eval-logs/2026-04-07T13-58-41-00-00_kernelbench_Z2U7Z4wW9LgsNHUKkENAxK_cleaned_natural_bjar.eval,yes,yes,yes,yes,no,,
kernelbench,default,2026-04-07T14-47-59-00-00_kernelbench_WqHpnRB4xoDyaDMATwHvhU_natural_bjar.eval,GPT-5-mini,60,evals/kernelbench,evals/kernelbench/eval-logs/2026-04-07T14-47-59-00-00_kernelbench_WqHpnRB4xoDyaDMATwHvhU_natural_bjar.eval,yes,yes,yes,yes,no,,
Tau_2_retail,default,2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,GPT-5.4,114,evals/tau2,evals/tau2/eval-logs/2026-04-06T22-31-56+00-00_tau2-retail_dCdNpmXiryx4srB5rdWxev.eval,yes,yes,yes,yes,no,,
Tau_2_retail,default,2026-04-15T04-27-21+00-00_tau2-retail_BKGnuJuRwss8JSPjfzkp6C.eval,Sonnet-4.6,114,evals/tau2,evals/tau2/eval-logs/2026-04-15T04-27-21+00-00_tau2-retail_BKGnuJuRwss8JSPjfzkp6C.eval,yes,yes,yes,yes,no,,
Tau_2_airline,default,2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,GPT-5.4,50,evals/tau2,evals/tau2/eval-logs/2026-04-06T20-22-18+00-00_tau2-airline_YeoPbshWi7GJJL4VMZT6LC.eval,no,yes,yes,yes,no,,
Tau_2_airline,default,2026-04-15T02-53-15+00-00_tau2-airline_CJCT7evnm3fuPXk3roo9i5.eval,Sonnet-4.6,50,evals/tau2,evals/tau2/eval-logs/2026-04-15T02-53-15+00-00_tau2-airline_CJCT7evnm3fuPXk3roo9i5.eval,no,yes,yes,yes,no,,
