Eval,method,model,samples,expected_v_rate,graded_file,eval_dir,eval_log_path,staged_eval_log_path,validation_path,include_in_dev,include_in_validation
Core-bench_medium,default,gpt-5-mini,45,44%,core_bench_medium_t5_JM.csv,evals/core_bench,evals/core_bench/eval-logs/2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,build/eval-logs/2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,evals/core_bench/validation/core_bench_medium_t5_JM.csv,yes,yes
terminal_bench_2,default,gpt-5-mini,84,3%,t5_terminal_bench_2.csv,evals/terminal-bench-2.0,evals/terminal-bench-2.0/eval-logs/2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,build/eval-logs/2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,evals/terminal-bench-2.0/validation/t5_terminal_bench_2.csv,yes,yes
Swe-bench_verified_mini,default,gpt-5.4,50,12%,swe_bench_t5_JM.csv,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-03-16T18-33-04+00-00_swe-bench-verified-mini_dJnAEEf9EvTnvQkjVvuvZJ.eval,build/eval-logs/2026-03-16T18-33-04+00-00_swe-bench-verified-mini_dJnAEEf9EvTnvQkjVvuvZJ.eval,evals/swe_bench_verified/validation/swe_bench_t5_JM.csv,yes,yes
Swe-bench_verified_sample,default,gpt-5.4,50,12%,swe_bench_t5_JM.csv,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-03-17T01-52-03+00-00_swe-bench_JeUnoWAJph9k8xDoDQ8ZqE.eval,build/eval-logs/2026-03-17T01-52-03+00-00_swe-bench_JeUnoWAJph9k8xDoDQ8ZqE.eval,evals/swe_bench_verified/validation/swe_bench_t5_JM.csv,yes,yes
mle_bench_dev,default,gpt-5-mini,6,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-07T15-51-32+00-00_mle-bench_B4Erv6ATfMjJz6dQFXh3AH.eval,build/eval-logs/2026-03-07T15-51-32+00-00_mle-bench_B4Erv6ATfMjJz6dQFXh3AH.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes
mle_bench_low,default,gpt-5-mini,20,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-21T09-34-42+00-00_mle-bench_awRHnzf67AWSZYtXs7q2bf.eval,build/eval-logs/2026-03-21T09-34-42+00-00_mle-bench_awRHnzf67AWSZYtXs7q2bf.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes
mle_bench_med_1,default,gpt-5-mini,,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-31T10-32-04+00-00_mle-bench_XNQHMCEb6qAo48SJnDrVy3.eval,build/eval-logs/2026-03-31T10-32-04+00-00_mle-bench_XNQHMCEb6qAo48SJnDrVy3.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes
mle_bench_med_2,default,gpt-5-mini,,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-31T22-45-37+00-00_mle-bench_kqPNgHTCDX5qAnskktnkQD.eval,build/eval-logs/2026-03-31T22-45-37+00-00_mle-bench_kqPNgHTCDX5qAnskktnkQD.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes
mle_bench_med_3,default,gpt-5-mini,,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-04-03T11-21-33+00-00_mle-bench_GACVodKPMVfNBBuWzx4vC5.eval,build/eval-logs/2026-04-03T11-21-33+00-00_mle-bench_GACVodKPMVfNBBuWzx4vC5.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes
mlrc_bench_1,default,gpt-5-mini,,0%,mlrc_bench_t5_DS.csv,evals/mlrc_bench,evals/mlrc_bench/eval-logs/2026-03-23T14-52-22+00-00_mlrc-bench_DTp3yYR7wcrKi3ggN7ioze.eval,build/eval-logs/2026-03-23T14-52-22+00-00_mlrc-bench_DTp3yYR7wcrKi3ggN7ioze.eval,evals/mlrc_bench/validation/mlrc_bench_t5_DS.csv,yes,yes
mlrc_bench_1,default,gpt-5-mini,,0%,mlrc_bench_t5_DS.csv,evals/mlrc_bench,evals/mlrc_bench/eval-logs/2026-03-23T20-24-47+00-00_mlrc-bench_ngGriRwKEnDD6oUw2NdkGq.eval,build/eval-logs/2026-03-23T20-24-47+00-00_mlrc-bench_ngGriRwKEnDD6oUw2NdkGq.eval,evals/mlrc_bench/validation/mlrc_bench_t5_DS.csv,yes,yes
