Eval,method,eval_file,models,samples,expected_v_rate,graded_file,eval_dir,eval_log_path,validation_path,include_in_dev,include_in_validation,has_gold
Swe-bench_verified_mini,Pre-training contamination,2026-03-27T14-34-51+00-00_swe-bench-verified-mini_n3CMjefQBLv9aioCrWJruf.eval,gpt-5.4,50,,,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/synth/t5-contamination/2026-03-27T14-34-51+00-00_swe-bench-verified-mini_n3CMjefQBLv9aioCrWJruf.eval,,yes,no,yes
swe-bench_verified,Pre-training contamination,2026-04-05T18-27-27+00-00_swe-bench_38WCvSh5XQpJH98tnAKxit.eval,gpt-5.4,50,,,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/synth/t5-contamination/2026-04-05T18-27-27+00-00_swe-bench_38WCvSh5XQpJH98tnAKxit.eval,,yes,no,yes
Swe-bench_verified_mini,web_search tool access,2026-03-27T14-55-06+00-00_swe-bench-verified-mini_dLD6CXifonCqHfUTa5HVSw.eval,gpt-5.4,50,100%,,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/synth/t5-web/2026-03-27T14-55-06+00-00_swe-bench-verified-mini_dLD6CXifonCqHfUTa5HVSw.eval,,yes,no,yes
swe-bench_verified,web_search tool access,2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,gpt-5.4,50,100%,,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/synth/t5-web/2026-04-05T18-09-59+00-00_swe-bench_5GB8pn7xBw9aQXNXZqakmR.eval,,yes,no,yes
terminal_bench_2,Pre-training contamination (announce),2026-04-06T08-43-14+00-00_terminal-bench-2-0-oracle_7LhUD5D6mWs5Ygr2L7rC4k.eval,gpt-5.4,73,100%,,evals/terminal-bench-2.0,evals/terminal-bench-2.0/eval-logs/synth/t5_contamination/announce/2026-04-06T08-43-14+00-00_terminal-bench-2-0-oracle_7LhUD5D6mWs5Ygr2L7rC4k.eval,,yes,no,no
terminal_bench_2,Pre-training contamination (subtle),2026-04-07T01-59-51+00-00_terminal-bench-2-0-oracle_3Dn4fjyyh3FRdsmHzAqu9Q.eval,gpt-5.4,64,,,evals/terminal-bench-2.0,evals/terminal-bench-2.0/eval-logs/synth/t5_contamination/subtle/2026-04-07T01-59-51+00-00_terminal-bench-2-0-oracle_3Dn4fjyyh3FRdsmHzAqu9Q.eval,,yes,no,no
terminal_bench_2,Pre-training contamination,2026-04-06T23-30-27+00-00_terminal-bench-2-0-oracle_ETAznfha6MQiFnGWFAGDdY.eval,gpt-5.4,65,,,evals/terminal-bench-2.0,evals/terminal-bench-2.0/eval-logs/synth/t5_contamination/direct/2026-04-06T23-30-27+00-00_terminal-bench-2-0-oracle_ETAznfha6MQiFnGWFAGDdY.eval,,yes,no,no
Core-bench_easy,Pre-training contamination,2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,gpt-5.4,45,,,evals/core_bench,evals/core_bench/eval-logs/synth/t5-contamination/2026-04-06T02-03-57+00-00_core-bench_Lcen3QviFFvtpzLR2M7igN.eval,,yes,no,yes
Core-bench_easy,web_search tool access,2026-04-06T02-20-13+00-00_core-bench_7Nd6ZmaA5wszv8cSbeVrzY.eval,gpt-5.4,45,100%,,evals/core_bench,evals/core_bench/eval-logs/synth/t5-web/2026-04-06T02-20-13+00-00_core-bench_7Nd6ZmaA5wszv8cSbeVrzY.eval,,yes,no,yes
Core-bench_medium,default,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,gpt-5-mini,45,44%,core_bench_test_medium_t5_AH.csv,evals/core_bench,evals/core_bench/eval-logs/2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,evals/core_bench/validation/core_bench_test_medium_t5_AH.csv,yes,yes,yes
terminal_bench_2,default,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,gpt-5-mini,84,3%,t5_terminal_bench_2.csv,evals/terminal-bench-2.0,evals/terminal-bench-2.0/eval-logs/2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,evals/terminal-bench-2.0/validation/t5_terminal_bench_2.csv,yes,yes,no
Swe-bench_verified_mini,default,2026-03-16T18-33-04+00-00_swe-bench-verified-mini_dJnAEEf9EvTnvQkjVvuvZJ.eval,gpt-5.4,50,12%,swe_bench_t5_JM.csv,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-03-16T18-33-04+00-00_swe-bench-verified-mini_dJnAEEf9EvTnvQkjVvuvZJ.eval,evals/swe_bench_verified/validation/swe_bench_t5_JM.csv,yes,yes,yes
Swe-bench_verified_sample,default,2026-03-17T01-52-03+00-00_swe-bench_JeUnoWAJph9k8xDoDQ8ZqE.eval,gpt-5.4,50,12%,swe_bench_t5_JM.csv,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-03-17T01-52-03+00-00_swe-bench_JeUnoWAJph9k8xDoDQ8ZqE.eval,evals/swe_bench_verified/validation/swe_bench_t5_JM.csv,yes,yes,yes
mle_bench_dev,default,2026-03-07T15-51-32+00-00_mle-bench_B4Erv6ATfMjJz6dQFXh3AH.eval,gpt-5-mini,6,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-07T15-51-32+00-00_mle-bench_B4Erv6ATfMjJz6dQFXh3AH.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes,no
mle_bench_low,default,2026-03-21T09-34-42+00-00_mle-bench_awRHnzf67AWSZYtXs7q2bf.eval,gpt-5-mini,20,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-21T09-34-42+00-00_mle-bench_awRHnzf67AWSZYtXs7q2bf.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes,no
mle_bench_med_1,default,2026-03-31T10-32-04+00-00_mle-bench_XNQHMCEb6qAo48SJnDrVy3.eval,gpt-5-mini,,0%,mle_bench_t5_DS.csv,evals/mle_bench,evals/mle_bench/eval-logs/2026-03-31T10-32-04+00-00_mle-bench_XNQHMCEb6qAo48SJnDrVy3.eval,evals/mle_bench/validation/mle_bench_t5_DS.csv,yes,yes,no
