id,target,predicate
2HaDwauAP9WqyjDc4so5vs,0,eq
2REPPigj8zSdTH5E8CLj96,0,eq
2V6KZjYvE8gY4iTLNsA4Rh,0,eq
2VKcpLq4tJULmQTnqkQgah,3,eq
2VdTQfuNtUjzFXqJTJrSRi,3,eq
2XjrxR6hSqHrHntybyxwcd,0,eq
2euKmsNJffEFhfybrb9VbY,0,eq
2osMwK82oHDoYxwpg6j4K4,0,eq
2wBVAUd4628gPiSW6Zk5w2,0,eq
2wTevmARNrFJZDZEisKeiX,0,eq
2zw4xdLTnaxk52whJY2DRh,0,eq
35fp4gtpnQHid9nNy7zHSF,0,eq
3E3UmeQrXxe3kERJpiESD6,0,eq
3NnvZ9XN6j844KTeAsD2D4,0,eq
3cc8ceaK6T874Kb2eS8rSM,0,eq
3dF4FX8nPJbTBBpcT2rmtH,0,eq
3ebPULkERnbVdyQwczEFVN,0,eq
3zCYn4KXJdSuFZUncYiKAp,0,eq
43cU7wEXLWV52rgC63PQtr,0,eq
43zBhxDYtve6A6kzL5SuA2,0,eq
44DKRTF2dWPpCoKabap2pr,0,eq
4Bt298xkt6qs2HYNnkKgFc,0,eq
4HJmeDxYH779fazPvrubN7,0,eq
59JzNkCLUh2t2DZTgLPCj3,0,eq
5AMUgn3GGpuhe8QR87YELi,0,eq
5EqZVnNLtteyUqwhppdowX,2,eq
5JLSgwxSRBbVQGe9HbgRLt,0,eq
5NTh8GTAtCavWcJ8yUJyk9,0,eq
5SWYTXBRV2S8RojkKZdiJg,0,eq
5VvHEcrZCBgzSDJT7iq8DG,0,eq
65mjoUSErtbtjyns68JASo,0,eq
6GRSXmEWNxd74kJ2Xpxs22,3,eq
6HDJjsC5YEuaCd2NQA9cNr,0,eq
6U3JU53Kjn4ywi2xauPXL3,0,eq
6bGpnXgkF8XQsoy9TMGBGm,0,eq
6dGURYv8LZgXs2jUw2ALN9,0,eq
6joHspkQqAbsmbhuSmXKML,0,eq
6pRZe9hmAyJuRozaA8tATN,0,eq
7knpS3AeTNGxM9hKDkea7r,0,eq
7mmWd4tTP2Ky6CUqJMBhcp,0,eq
7n9vixXSEKkEKQnsAsjF4w,0,eq
82BBRvSXkNbveiVhgXD6wz,0,eq
8A9AKSJUCM4Xm7SZdNQ3i6,0,eq
8LsEMwXnzXtH4yuRVmctUh,1,eq
8ZtMASjy4ZZtcig4GdCKQd,0,eq
8dFnmh7E6Gs2DiDav2tDSg,0,eq
8gvUh9VuZFgZQYQjgLV45y,0,eq
8nUMP8iPpctNrk4MEHKkRw,0,eq
9Br7QtRJEbv8RWfpiXpX6L,1,eq
9H8BsVSKVtRiBG7p9267KN,0,eq
9HbUqkmWpDG3K4AvbpZ9bp,0,eq
9QvQBwyjB5KfU57WAjzzDG,0,eq
9U8hiqzeh3dq3ebpkZqBAB,0,eq
9aPzvU9VY54Fwm3veR5DRh,0,eq
9dgNTAJV4B3hNeBUnCYUSk,0,eq
AAQyTNnxPxNjyAUqgAVXMm,0,eq
AFhUXHYDhP38kwMyY7T5dm,0,eq
AZjuMkQtrGLfQwGzhvYFYx,0,eq
AeDTMV2RTHd2DMNxv2xyTQ,0,eq
Av6oTEc8zn4oPYruhtUoYr,0,eq
B5EDAnB2qGW4DYdGSotHvX,3,eq
B77matnp4SNbeU5qpy2Fre,0,eq
BKgt9zSimiNGkwidt9e67u,0,eq
C6b5H7h9WqSbC2wwxxAypL,3,eq
CB2Cv8qCcrVVpvssxUTNY5,0,eq
CGfZvvHy83GhXtaUKhZZLj,0,eq
CGfg8wZRbH2JkbppgVMEiL,0,eq
CLS3TsVzBSxixtTB2VAQyo,0,eq
CQLQKhD9bFPJBsAcd7HF8P,0,eq
CR7NuZb9v7Zpy7mgc8nWw4,1,eq
CWSGYWAQs3uptFiZRsVSv6,1,eq
CXEgawHHCYC3vKPs7qkA8Q,0,eq
CaoedkC3Jm9ERwd7JBie6n,0,eq
D5tS3xNCW7uj536iRBcmYw,0,eq
DDzKA5GKiCsudWyzJYywxo,0,eq
DPiqKygRa9PKRFY6riCTLX,0,eq
DTUfkvyDPwmEGScWFNMLPv,0,eq
DZG5xFxqSnrSaCvbjn37Mu,0,eq
DeKYw9R6F7vceStmUnCRxa,0,eq
E7gVDrZToqZ6jwqSH7uiWC,0,eq
EMzfziLD7RPdopiSPdJmLv,0,eq
Ebcy5Y7JoyF9CGm92xEhbf,0,eq
EqaexmR79MNLACTedqRzVy,0,eq
EvMsiVjAd2SuqAjEd53Kuj,0,eq
EwATiSveuFWymgXW7KEKss,0,eq
EzBmQQq4NXTXgV27i38SXG,0,eq
FbmFsWz9DM3yGG3AMqshDE,0,eq
Fdk6RkmHK9mSx7YQUg6j6K,0,eq
FiNLcpp4YhXAtj4ADPywTv,0,eq
FjnYymPayVRmghK2UPqq2f,1,eq
G2hr8rzDepVGBsufbaaHdi,0,eq
GB4HeA4ZMXZhAV6Q9J957v,0,eq
GWhw8FQ3fMbXBDX7CKdDXD,1,eq
Gnppier8b5qcuJ2QuPxGbw,2,eq
H4A8ZJLp9SqfrpGgpmMgrc,0,eq
HFQ5WrUtzkzVRyGutZqjm4,0,eq
HKq8uxzRy8JtJiUX4b6qqm,0,eq
HNWTr3iZ2gVjwGrS3ubfdg,0,eq
HQRf9oHijCFVbMd6kKN4pE,3,eq
HV6DzcAEfCw9HLcYZbRSHB,0,eq
HX6giSKq988yrMRynZWRtj,0,eq
HnBoE2YJAPR6mBwpMcoyQ2,0,eq
HqNNawudgGjFdLHD575PoP,0,eq
Hrdxv6Pd7cdiUZoQNKMs56,0,eq
HsYobEx68RrkeLmMa8JGRD,0,eq
Hyo26PPKCt5fFFBmgjZcoj,1,eq
J67brxJoLVn8bCVvaZmM4e,1,eq
JDerrisrosxWGGNty4pNmD,0,eq
JhFkU3NQgZ72TkMZZHrUFa,0,eq
Jo3HdhC7bb9smGGBwgd4AX,0,eq
Jq7i69n92VGbbkcFcC9Ndi,0,eq
JsYU73dmtfxmNLQhVPYQaZ,0,eq
JtD3PrCpriSCi6ww8wtvtw,2,eq
Jvhy4yvYFnXpzq22eiLAz3,0,eq
K7cNwx8HhzVKQ27e8hQBUG,1,eq
K9DuMdpMxgBJbe4Tji3FBP,0,eq
KBmbfbRY8sWxEiJ66hWTU7,0,eq
KEch5rysM9PUwAgyQAYqAd,3,eq
KHzmDXoZBFx6Q5bSxbvfdr,0,eq
KJTRyDCEkXzQhemnQFSgXf,3,eq
KapUMeiyYYycHCgBPBe7Di,0,eq
KdM3yAsUziA5qhxYqKc6QJ,0,eq
KfBKbQaM6wGyEQFrRUCawS,0,eq
KqLSFMnzhpipFuWKgogzcx,1,eq
KuP5EQLSuUsYzXSksRYJHw,3,eq
Kw6eWu8dQFJk7JQH87K8k8,1,eq
L7ESphm4gUd7qSGnLcTjpP,0,eq
