Eval,method,eval_file,models,samples,eval_dir,eval_log_path,include_in_validation,include_t5,include_t2,include_oh1,include_ob3,graded_file,scan_files
HLE,default,2026-04-15T02-06-51+00-00_hle_S9CLHsfgHT7WjQbmFotp5g.eval,GPT-5.4,250,evals/hle,evals/hle/eval-logs/2026-04-15T02-06-51+00-00_hle_S9CLHsfgHT7WjQbmFotp5g.eval,yes,no,no,yes,yes,,
HLE,default,2026-04-15T02-21-38+00-00_hle_bR3is6fpjhgufwfvK32FsR.eval,Sonnet-4.6,240,evals/hle,evals/hle/eval-logs/2026-04-15T02-21-38+00-00_hle_bR3is6fpjhgufwfvK32FsR.eval,yes,no,no,yes,yes,,
CVE_bench,default,2026-03-14T20-52-46+11-00_cvebench_cz4ZRHaoJAZ9H57GxCrxXY.eval,Opus-4.6,80,evals/cve_bench,evals/cve_bench/eval-logs/2026-03-14T20-52-46+11-00_cvebench_cz4ZRHaoJAZ9H57GxCrxXY.eval,yes,yes,yes,yes,yes,,
CVE_bench,default,2026-03-19T11-54-55-00-00_cvebench_hJNxFbJBZZ2xmbiTWxwYtT.eval,Opus-4.6,40,evals/cve_bench,evals/cve_bench/eval-logs/2026-03-19T11-54-55-00-00_cvebench_hJNxFbJBZZ2xmbiTWxwYtT.eval,no,yes,yes,yes,yes,,
CVE_bench,default,2026-03-24T05-09-48-00-00_cvebench_BSqigXyTC26Horun3x9sqb.eval,Opus-4.6,40,evals/cve_bench,evals/cve_bench/eval-logs/2026-03-24T05-09-48-00-00_cvebench_BSqigXyTC26Horun3x9sqb.eval,no,yes,yes,yes,yes,,
CVE_custom_eval,default,2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,Opus-4.6,40,evals/cve_bench,evals/cve_bench/eval-logs/contamination_check/2026-03-21T17-00-17-00-00_cve-multiple-choice_S2D2Zz4i8bLgPnHMBHXFXb.eval,no,yes,no,no,yes,,
MMMLU,default,2026-04-14T06-31-20+00-00_mmlu-0-shot_igfmqEbX8PT3PKjMxiFNRg.eval,GPT-5.4,250,evals/mmmlu,evals/mmmlu/eval-logs/2026-04-14T06-31-20+00-00_mmlu-0-shot_igfmqEbX8PT3PKjMxiFNRg.eval,no,no,no,yes,yes,,
MMMLU,default,2026-04-14T06-30-04+00-00_mmlu-0-shot_QcpfNVZ4e7hWuWPQEE5RBD.eval,Sonnet-4.6,250,evals/mmmlu,evals/mmmlu/eval-logs/2026-04-14T06-30-04+00-00_mmlu-0-shot_QcpfNVZ4e7hWuWPQEE5RBD.eval,no,no,no,yes,yes,,
GPQA_diamond,default,2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,GPT-5.4,198,evals/gpqa_diamond,evals/gpqa_diamond/eval-logs/2026-04-14T00-55-18+00-00_gpqa-diamond_2PxQqhTifoprpPdKSSDnqP.eval,yes,no,no,yes,yes,,
GPQA_diamond,default,2026-04-14T00-44-14+00-00_gpqa-diamond_FEUeeFxyYcd6Zzn4xYCbnK.eval,Sonnet-4.6,198,evals/gpqa_diamond,evals/gpqa_diamond/eval-logs/2026-04-14T00-44-14+00-00_gpqa-diamond_FEUeeFxyYcd6Zzn4xYCbnK.eval,yes,no,no,yes,yes,,
core_bench_train_easy,default,2026-03-17T05-03-59+00-00_core-bench_Q2yM3H9iKsiiEEbmJoDBMb.eval,GPT-5.4,45,evals/core_bench,evals/core_bench/eval-logs/train/2026-03-17T05-03-59+00-00_core-bench_Q2yM3H9iKsiiEEbmJoDBMb.eval,yes,yes,yes,yes,yes,,
core_bench_train_easy,default,2026-04-15T07-23-22+00-00_core-bench_WDoF9tQEYdZfGUGpED9Uid.eval,Sonnet-4.6,45,evals/core_bench,evals/core_bench/eval-logs/train/2026-04-15T07-23-22+00-00_core-bench_WDoF9tQEYdZfGUGpED9Uid.eval,yes,yes,yes,yes,yes,,
core_bench_train_medium,default,2026-04-01T05-00-48+00-00_core-bench_SYowSwEk4NpLf7tbB4RmXr.eval,GPT-5.4,45,evals/core_bench,evals/core_bench/eval-logs/train/2026-04-01T05-00-48+00-00_core-bench_SYowSwEk4NpLf7tbB4RmXr.eval,yes,yes,yes,yes,yes,,
core_bench_train_medium,default,2026-04-15T07-24-36+00-00_core-bench_dFxVLdERfgjaeYZ7krT33E.eval,Sonnet-4.6,45,evals/core_bench,evals/core_bench/eval-logs/train/2026-04-15T07-24-36+00-00_core-bench_dFxVLdERfgjaeYZ7krT33E.eval,yes,yes,yes,yes,yes,,
