Eval,method,eval_file,models,samples,expected_v_rate,graded_file,eval_dir,eval_log_path,validation_path,include_in_dev,include_in_validation
Astabench - LitQA2,API not available,2026-03-24T05-31-15+00-00_litqa2_gg9Gj9vamjdPQmntFcMk2r.eval,gpt-5.4,199,100%,,evals/litqa2_astabench,evals/litqa2_astabench/eval-logs/synth/t2/2026-03-24T05-31-15+00-00_litqa2_gg9Gj9vamjdPQmntFcMk2r.eval,,yes,no
Astabench - LitQA2,Tool times out,2026-04-13T08-10-41+00-00_litqa2_npWS62TyQJpY8rdP3Z8Lk6.eval,gpt-5.4,108,0% (100% in reality),,evals/litqa2_astabench,evals/litqa2_astabench/eval-logs/synth/t2/2026-04-13T08-10-41+00-00_litqa2_npWS62TyQJpY8rdP3Z8Lk6.eval,,yes,no
Astabench - LitQA2,Tools removed,2026-04-07T07-02-19+00-00_litqa2_dnJsJbXFcDNDWWMFELf6hJ.eval,gpt-5.4,199,60%,,evals/litqa2_astabench,evals/litqa2_astabench/eval-logs/synth/t2/2026-04-07T07-02-19+00-00_litqa2_dnJsJbXFcDNDWWMFELf6hJ.eval,,yes,no
Astabench - LitQA2,Tools removed (mentioned tool in prompt),2026-04-13T07-34-46+00-00_litqa2_5ct7pNHh36GtNvSywCWMg8.eval,gpt-5.4,199,46%,,evals/litqa2_astabench,evals/litqa2_astabench/eval-logs/synth/t2/2026-04-13T07-34-46+00-00_litqa2_5ct7pNHh36GtNvSywCWMg8.eval,,yes,no
Astabench - SUPER,Tools removed - no tools except submit(),2026-03-17T03-42-51+00-00_super_izW4zA3JsJDiWqjc3MN2kA.eval,gpt-5.4,45,26%,,evals/super_astabench,evals/super_astabench/eval-logs/synth/t2/2026-03-17T03-42-51+00-00_super_izW4zA3JsJDiWqjc3MN2kA.eval,,yes,no
Astabench - SUPER,Tools removed - no tools except submit(),2026-03-19T04-42-48+00-00_super_VmmPssMtVPZmUNmmZkDHfc.eval,gpt-5-mini,45,100%,,evals/super_astabench,evals/super_astabench/eval-logs/synth/t2/2026-03-19T04-42-48+00-00_super_VmmPssMtVPZmUNmmZkDHfc.eval,,yes,no
Core-bench_medium,default,2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,gpt-5-mini,45,40%,,evals/core_bench,evals/core_bench/eval-logs/2026-03-04T03-18-54+00-00_core-bench_6oon8Nk4txsRYbxWwDCtx7.eval,,yes,no
terminal_bench_2,default,2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,gpt-5-mini,84,5%,t2_terminal_bench_2.csv,evals/terminal-bench-2.0,evals/terminal-bench-2.0/eval-logs/2026-03-05T07-19-51+00-00_terminal-bench-2-0_EFZcEhAZEwRExw66VnVjVD.eval,evals/terminal-bench-2.0/validation/t2_terminal_bench_2.csv,yes,yes
Swe-bench_verified_mini,default,2026-03-16T18-33-04+00-00_swe-bench-verified-mini_dJnAEEf9EvTnvQkjVvuvZJ.eval,gpt-5.4,50,0%,,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-03-16T18-33-04+00-00_swe-bench-verified-mini_dJnAEEf9EvTnvQkjVvuvZJ.eval,evals/swe_bench_verified/validation/,yes,no
Swe-bench_verified_sample,default,2026-03-17T01-52-03+00-00_swe-bench_JeUnoWAJph9k8xDoDQ8ZqE.eval,gpt-5.4,50,0%,,evals/swe_bench_verified,evals/swe_bench_verified/eval-logs/2026-03-17T01-52-03+00-00_swe-bench_JeUnoWAJph9k8xDoDQ8ZqE.eval,evals/swe_bench_verified/validation/,yes,no
