id,target,predicate
2REPPigj8zSdTH5E8CLj96,0,eq
2VKcpLq4tJULmQTnqkQgah,1,eq
2VdTQfuNtUjzFXqJTJrSRi,3,eq
2XjrxR6hSqHrHntybyxwcd,0,eq
2euKmsNJffEFhfybrb9VbY,1,eq
2osMwK82oHDoYxwpg6j4K4,0,eq
2wTevmARNrFJZDZEisKeiX,0,eq
3E3UmeQrXxe3kERJpiESD6,1,eq
3cc8ceaK6T874Kb2eS8rSM,0,eq
3dF4FX8nPJbTBBpcT2rmtH,1,eq
3zCYn4KXJdSuFZUncYiKAp,0,eq
43zBhxDYtve6A6kzL5SuA2,0,eq
44DKRTF2dWPpCoKabap2pr,0,eq
4Bt298xkt6qs2HYNnkKgFc,0,eq
4HJmeDxYH779fazPvrubN7,0,eq
59JzNkCLUh2t2DZTgLPCj3,0,eq
5EqZVnNLtteyUqwhppdowX,1,eq
5JLSgwxSRBbVQGe9HbgRLt,0,eq
5SWYTXBRV2S8RojkKZdiJg,2,eq
5VvHEcrZCBgzSDJT7iq8DG,0,eq
65mjoUSErtbtjyns68JASo,0,eq
6HDJjsC5YEuaCd2NQA9cNr,1,eq
6U3JU53Kjn4ywi2xauPXL3,0,eq
6bGpnXgkF8XQsoy9TMGBGm,0,eq
6dGURYv8LZgXs2jUw2ALN9,0,eq
6pRZe9hmAyJuRozaA8tATN,0,eq
7mmWd4tTP2Ky6CUqJMBhcp,0,eq
82BBRvSXkNbveiVhgXD6wz,0,eq
8A9AKSJUCM4Xm7SZdNQ3i6,0,eq
8LsEMwXnzXtH4yuRVmctUh,0,eq
8ZtMASjy4ZZtcig4GdCKQd,0,eq
8gvUh9VuZFgZQYQjgLV45y,0,eq
8nUMP8iPpctNrk4MEHKkRw,0,eq
9Br7QtRJEbv8RWfpiXpX6L,1,eq
9H8BsVSKVtRiBG7p9267KN,0,eq
9QvQBwyjB5KfU57WAjzzDG,0,eq
9U8hiqzeh3dq3ebpkZqBAB,0,eq
9aPzvU9VY54Fwm3veR5DRh,0,eq
9dgNTAJV4B3hNeBUnCYUSk,0,eq
AAQyTNnxPxNjyAUqgAVXMm,0,eq
AZjuMkQtrGLfQwGzhvYFYx,0,eq
AeDTMV2RTHd2DMNxv2xyTQ,0,eq
Av6oTEc8zn4oPYruhtUoYr,0,eq
B5EDAnB2qGW4DYdGSotHvX,1,eq
B77matnp4SNbeU5qpy2Fre,0,eq
C6b5H7h9WqSbC2wwxxAypL,1,eq
CQLQKhD9bFPJBsAcd7HF8P,0,eq
CR7NuZb9v7Zpy7mgc8nWw4,1,eq
CWSGYWAQs3uptFiZRsVSv6,3,eq
CXEgawHHCYC3vKPs7qkA8Q,0,eq
CaoedkC3Jm9ERwd7JBie6n,0,eq
D5tS3xNCW7uj536iRBcmYw,0,eq
DDzKA5GKiCsudWyzJYywxo,0,eq
DPiqKygRa9PKRFY6riCTLX,1,eq
DTUfkvyDPwmEGScWFNMLPv,0,eq
DeKYw9R6F7vceStmUnCRxa,0,eq
E7gVDrZToqZ6jwqSH7uiWC,0,eq
EMzfziLD7RPdopiSPdJmLv,0,eq
